commentId,닉네임_ID,종목명,주주_여부,뱃지,작성일,us_date,내용,text
168796232,98997b0e91fb6351,TSLA,False,,2025-11-26T18:38:50+09:00,2025-11-26,"아흑흑 머스크형
나 다시 주주되고싶어 세일좀해줘",아흑흑 머스크형 나 다시 주주되고싶어 세일좀해줘
168794658,7f2a12b47f94732a,TSLA,False,,2025-11-26T18:31:42+09:00,2025-11-26,올라타잇,올라타잇
168793152,47b7f3f699b89b19,TSLA,True,팔로워 부자,2025-11-26T18:26:04+09:00,2025-11-26,"고든 존슨ㅋㅋ주길까😭😭😭
목표가좀올리지ㅠㅠ
$19.05ㅡㅡ 이건아니지...'",고든 존슨ㅋㅋ주길까😭😭😭 목표가좀올리지ㅠㅠ $19.05ㅡㅡ 이건아니지...'
168793064,8de74fdc3722860f,TSLA,True,,2025-11-26T18:25:39+09:00,2025-11-26,가자~~~~~,가자~~~~~
168792398,1c8732baaeba4dc6,TSLA,True,,2025-11-26T18:23:05+09:00,2025-11-26,"화이팅
갑시당",화이팅 갑시당
168792036,df205ddc8b80c77c,TSLA,True,,2025-11-26T18:21:32+09:00,2025-11-26,"어도비
아뵤",어도비 아뵤
168791740,24c97f86d4870632,TSLA,False,,2025-11-26T18:20:27+09:00,2025-11-26,올라가자~~~~,올라가자~~~~
168791532,2fa54ac28833dafa,TSLA,True,,2025-11-26T18:19:34+09:00,2025-11-26,"화이팅
!",화이팅 !
168791462,a5b526c3ac48e43a,TSLA,False,,2025-11-26T18:19:22+09:00,2025-11-26,"오를거 같은디
가보자구",오를거 같은디 가보자구
168790866,a976a529542dc76d,TSLA,True,,2025-11-26T18:16:47+09:00,2025-11-26,테슬라 미래를 밝게하는 기업,테슬라 미래를 밝게하는 기업
168790834,f3d4c2e0fc905531,TSLA,False,,2025-11-26T18:16:40+09:00,2025-11-26,테슬라 멀리까지 왔네~~쫌만 더 가자,테슬라 멀리까지 왔네~~쫌만 더 가자
168790400,f516a033be688765,TSLA,True,,2025-11-26T18:15:16+09:00,2025-11-26,테슬라 화이팅,테슬라 화이팅
168790346,c432cc0f288cd106,TSLA,True,,2025-11-26T18:15:05+09:00,2025-11-26,돌아왔구나 오태식이,돌아왔구나 오태식이
168789932,38d70a688ae7e804,TSLA,False,,2025-11-26T18:13:45+09:00,2025-11-26,후...,후...
168789884,66eb88a53fc5975d,TSLA,True,,2025-11-26T18:13:33+09:00,2025-11-26,아직 멀었다,아직 멀었다
168789408,c5bae7b927a668d2,TSLA,True,,2025-11-26T18:11:40+09:00,2025-11-26,"업옵
업업",업옵 업업
168788690,4a73ac3d6edbb8f8,TSLA,True,,2025-11-26T18:08:38+09:00,2025-11-26,"사랑해요
테슬라",사랑해요 테슬라
168788570,3405f8f68ffb6e4f,TSLA,True,,2025-11-26T18:08:15+09:00,2025-11-26,"Tsll and nvdl
가즈어어어어어어",Tsll and nvdl 가즈어어어어어어
168787532,06a56d3bb982cb21,TSLA,False,,2025-11-26T18:04:32+09:00,2025-11-26,"언니가 산주식!!
모두가 잘되길💕",언니가 산주식!! 모두가 잘되길💕
168787270,2acaab5579127ed0,TSLA,True,,2025-11-26T18:03:47+09:00,2025-11-26,엔비또왜이래,엔비또왜이래
168787148,e681f24a169a1765,TSLA,True,,2025-11-26T18:03:15+09:00,2025-11-26,믿는도끼...,믿는도끼...
168786064,67376dc7a0159f37,TSLA,False,,2025-11-26T17:58:28+09:00,2025-11-26,"11/27 땡스기빙휴장
11/28 조기폐장",11/27 땡스기빙휴장 11/28 조기폐장
168785414,6fbb50809f0f9f18,TSLA,True,,2025-11-26T17:55:29+09:00,2025-11-26,왤케 사거 싶지,왤케 사거 싶지
168785266,8e436d43b5f64dd6,TSLA,True,1억대 자산가,2025-11-26T17:54:45+09:00,2025-11-26,"환율 떡상하잖어 얼른 매도하란말이야
국민연금 : ...",환율 떡상하잖어 얼른 매도하란말이야 국민연금 : ...
168784972,2673c03b21e3dfe6,TSLA,True,,2025-11-26T17:53:16+09:00,2025-11-26,"이제 흐름이 다시 테슬라로 넘어왔네요

전력 반도체 칩 등 AI 를 위한 준비단계에서

실제 Product 나 서비스를 제공할 수 있는

기업으로 돈의 흐름이나 관심이 바뀌었음",이제 흐름이 다시 테슬라로 넘어왔네요 전력 반도체 칩 등 AI 를 위한 준비단계에서 실제 Product 나 서비스를 제공할 수 있는 기업으로 돈의 흐름이나 관심이 바뀌었음
168784520,a9f6c76461328ef3,TSLA,False,,2025-11-26T17:51:08+09:00,2025-11-26,환율 미친듯 오르네,환율 미친듯 오르네
168783636,c5c0f12900ab8287,TSLA,True,,2025-11-26T17:46:28+09:00,2025-11-26,장기투자 해요,장기투자 해요
168783562,dba377480025f641,TSLA,True,,2025-11-26T17:46:06+09:00,2025-11-26,일희일비중,일희일비중
168782730,5f088ce521c82f73,TSLA,False,,2025-11-26T17:41:44+09:00,2025-11-26,"다들 오르길 비니깐
떨어져라~~",다들 오르길 비니깐 떨어져라~~
168782214,a0b413361bdea749,TSLA,False,,2025-11-26T17:39:30+09:00,2025-11-26,물렸다가 탈출 400으로 떨어지면 다시온다,물렸다가 탈출 400으로 떨어지면 다시온다
168781332,0b61b7f52cd43704,TSLA,True,,2025-11-26T17:34:51+09:00,2025-11-26,테슬라 올라가라,테슬라 올라가라
168780576,f691f39ce6ef9eea,TSLA,True,,2025-11-26T17:30:58+09:00,2025-11-26,"테슬라
전기차의 미래",테슬라 전기차의 미래
168780574,7931dad7bdf4e273,TSLA,True,,2025-11-26T17:30:58+09:00,2025-11-26,"많이많이 ~
피어나는  꽃처럼  고점으로~~",많이많이 ~ 피어나는 꽃처럼 고점으로~~
168779740,2a74a526e51a4364,TSLA,True,,2025-11-26T17:26:12+09:00,2025-11-26,"갖고싶다 테슬라
한주만 갖고싶다 ㅎㅎㅎ",갖고싶다 테슬라 한주만 갖고싶다 ㅎㅎㅎ
168779580,7eeb985c5422105d,TSLA,False,,2025-11-26T17:25:05+09:00,2025-11-26,"머스크는 25일(현지 시간) X(옛 트위터)의 공식 계정을 통해 ""'그록5'가 2026년 최고의 LoL 인간 팀을 이길 수 있을지 살펴보겠다""고 밝혔다.

이와 함께 몇 가지 조건을 내걸었는데, ▲모니터 화면만 볼 수 있다는 점 ▲20/20(정상 시력, 한국 기준 1.0) 수준인 사람이 볼 수 있는 시력 ▲인간 수준의 반응 지연 시간과 클릭 속도일 때를 전제로 해 도전할 것이라고 제시했다. 시야나 속도 등 AI가 가질 수 있는 피지컬의 우위 없이 인간과 동일한 조건에서 '실력'만으로 붙겠다는 뜻이다.

xAI 측은 그록5가 ‘'게임 설명서를 읽고 스스로 실험하며 학습할 수 있는 범용 인공지능(AGI)'라고 설명했다. 기존 AI가 특정 게임에 최적화된 알고리즘을 사용했던 것과 달리, 그록5는 다양한 게임을 이해하고 플레이할 수 있는 능력을 갖췄다는 것이다.

해당 대전은 빠르게 성사될 것으로 보인다. 2025 LOL 월드 챔피언십 챔피언 T1은 공식 SNS 계정에 팀의 간판 '페이커' 이상혁 선수의 사진과 함께 ""우린 준비됐다. 당신은?(We Are Ready R U?)""이라는 글을 올리면서다.

이상혁 선수가 해당 제안을 수락하지는 않았으나 조 마쉬 T1 최고경영자(CEO)까지 해당 게시물을 리트윗하면서 관심을 나타내는 모습이다","머스크는 25일(현지 시간) X(옛 트위터)의 공식 계정을 통해 ""'그록5'가 2026년 최고의 LoL 인간 팀을 이길 수 있을지 살펴보겠다""고 밝혔다. 이와 함께 몇 가지 조건을 내걸었는데, ▲모니터 화면만 볼 수 있다는 점 ▲20/20(정상 시력, 한국 기준 1.0) 수준인 사람이 볼 수 있는 시력 ▲인간 수준의 반응 지연 시간과 클릭 속도일 때를 전제로 해 도전할 것이라고 제시했다. 시야나 속도 등 AI가 가질 수 있는 피지컬의 우위 없이 인간과 동일한 조건에서 '실력'만으로 붙겠다는 뜻이다. xAI 측은 그록5가 ‘'게임 설명서를 읽고 스스로 실험하며 학습할 수 있는 범용 인공지능(AGI)'라고 설명했다. 기존 AI가 특정 게임에 최적화된 알고리즘을 사용했던 것과 달리, 그록5는 다양한 게임을 이해하고 플레이할 수 있는 능력을 갖췄다는 것이다. 해당 대전은 빠르게 성사될 것으로 보인다. 2025 LOL 월드 챔피언십 챔피언 T1은 공식 SNS 계정에 팀의 간판 '페이커' 이상혁 선수의 사진과 함께 ""우린 준비됐다. 당신은?(We Are Ready R U?)""이라는 글을 올리면서다. 이상혁 선수가 해당 제안을 수락하지는 않았으나 조 마쉬 T1 최고경영자(CEO)까지 해당 게시물을 리트윗하면서 관심을 나타내는 모습이다"
168779248,d6d05366b7502dfe,TSLA,True,,2025-11-26T17:23:37+09:00,2025-11-26,잘 모르겠다~~,잘 모르겠다~~
168779196,bd48cb9232312d5e,TSLA,True,,2025-11-26T17:23:22+09:00,2025-11-26,"테슬라 올라가길 바래요
조금 들고 있지만 올라가길 바래봅니다",테슬라 올라가길 바래요 조금 들고 있지만 올라가길 바래봅니다
168779136,a8d9b1aaab4534d3,TSLA,True,,2025-11-26T17:23:00+09:00,2025-11-26,"호재 확인하세요
본문은 세이브 어플!",호재 확인하세요 본문은 세이브 어플!
168778498,fe1cb8b770ac5361,TSLA,True,,2025-11-26T17:19:51+09:00,2025-11-26,형들 동창회에서 테슬라한다고 해봤어?,형들 동창회에서 테슬라한다고 해봤어?
168777670,516a0290fde667e0,TSLA,True,,2025-11-26T17:15:06+09:00,2025-11-26,오늘도 오르자!,오늘도 오르자!
168776678,1b9081dfd668550e,TSLA,True,,2025-11-26T17:09:51+09:00,2025-11-26,죽기살기로 모아갑시다,죽기살기로 모아갑시다
168776208,d161153fb2e885ce,TSLA,True,,2025-11-26T17:07:25+09:00,2025-11-26,아무생각이 없음  폭락   ㅠ,아무생각이 없음 폭락 ㅠ
168774470,4a6ab179011295c5,TSLA,False,,2025-11-26T16:58:22+09:00,2025-11-26,지금 사도 되려나 .. 아래에서 못산게 아쉽다,지금 사도 되려나 .. 아래에서 못산게 아쉽다
168773362,6c8de804b05dcbd8,TSLA,True,,2025-11-26T16:52:09+09:00,2025-11-26,"궁금한데
어떻게생각",궁금한데 어떻게생각
168772912,669d681862426fd4,TSLA,True,,2025-11-26T16:49:31+09:00,2025-11-26,"올라주세용
🙏🏻",올라주세용 🙏🏻
168772328,d7416a1fd3acf98f,TSLA,False,,2025-11-26T16:46:04+09:00,2025-11-26,함 가보자!!,함 가보자!!
168771958,240668eed0acabcd,TSLA,True,,2025-11-26T16:43:56+09:00,2025-11-26,"올라가자
올라가자",올라가자 올라가자
168771416,1f73379c37d87042,TSLA,True,,2025-11-26T16:41:15+09:00,2025-11-26,오늘도 화이팅,오늘도 화이팅
168770512,d863ae0534dc73f1,TSLA,True,,2025-11-26T16:35:46+09:00,2025-11-26,"1000불가자
안가면 말고",1000불가자 안가면 말고
168769836,7e55cafae03eff53,TSLA,True,,2025-11-26T16:32:13+09:00,2025-11-26,올라가즈아,올라가즈아
168769394,6bbafc622daf5b66,TSLA,True,,2025-11-26T16:29:51+09:00,2025-11-26,"화이팅
화이팅",화이팅 화이팅
168769252,1adbae74bd5e2158,TSLA,False,,2025-11-26T16:29:01+09:00,2025-11-26,한국 FSD 나오고 뭔가 믿음이 견고해졌다 이건 혁명이여,한국 FSD 나오고 뭔가 믿음이 견고해졌다 이건 혁명이여
168765000,873413b3e5392a84,TSLA,True,,2025-11-26T16:07:47+09:00,2025-11-26,테슬라 가즈아,테슬라 가즈아
168764598,1e937069e334534d,TSLA,True,,2025-11-26T16:05:44+09:00,2025-11-26,"과연..
오를까..",과연.. 오를까..
168761732,020374bfd5b31cee,TSLA,True,,2025-11-26T15:51:00+09:00,2025-11-26,이제 시작~~!!!,이제 시작~~!!!
168760668,d3e0a44aa12f84f6,TSLA,True,,2025-11-26T15:45:18+09:00,2025-11-26,"얘는 시총 빅7에서 거의꼴찌인데
거래량은왜이럼??...",얘는 시총 빅7에서 거의꼴찌인데 거래량은왜이럼??...
168760412,5e490baad1dd5b9b,TSLA,True,,2025-11-26T15:44:11+09:00,2025-11-26,"오를까요?
세계 돌아가는 꼴이 불안불안한 마음",오를까요? 세계 돌아가는 꼴이 불안불안한 마음
168760366,d2b515c157499e83,TSLA,True,,2025-11-26T15:43:58+09:00,2025-11-26,미래에 투자,미래에 투자
168758814,430477f48b9d1773,TSLA,True,,2025-11-26T15:36:23+09:00,2025-11-26,"전기차대표주식
전기차대표주식",전기차대표주식 전기차대표주식
168758662,e5cfd922020f6bc3,TSLA,True,,2025-11-26T15:35:39+09:00,2025-11-26,형들 주식 못하면서 왜 잘하는척해. 잔바리 치지말고 그냥 모아. -4%였을때 팔라던 형 어디갔어. 그때 모아야할때였잖아,형들 주식 못하면서 왜 잘하는척해. 잔바리 치지말고 그냥 모아. -4%였을때 팔라던 형 어디갔어. 그때 모아야할때였잖아
168758488,2f1dac64bdd19dcf,TSLA,True,수익금 상위 1%,2025-11-26T15:34:42+09:00,2025-11-26,환율방어를 위해 서학개미들 돈 갈취해 가겠다,환율방어를 위해 서학개미들 돈 갈취해 가겠다
168758446,2ef76a96b49665b4,TSLA,True,,2025-11-26T15:34:27+09:00,2025-11-26,후 가보자,후 가보자
168758064,7eb3de0166a43744,TSLA,True,,2025-11-26T15:32:47+09:00,2025-11-26,"테슬라가즈아~
가즈아",테슬라가즈아~ 가즈아
168757172,b5f8e3f2e9a4146e,TSLA,False,,2025-11-26T15:28:38+09:00,2025-11-26,기영이머리제작중,기영이머리제작중
168755872,4b3910f4c9edc0c0,TSLA,False,,2025-11-26T15:21:39+09:00,2025-11-26,"으으으ㅏ
탈출햇더니..오르네...",으으으ㅏ 탈출햇더니..오르네...
168755052,b20780aa53a83cf0,TSLA,True,,2025-11-26T15:17:42+09:00,2025-11-26,모으기 최고,모으기 최고
168754796,d21451a7650126f8,TSLA,True,,2025-11-26T15:16:26+09:00,2025-11-26,"구글 아마존 테슬라
그냥 이 3개를 다 사야되나?",구글 아마존 테슬라 그냥 이 3개를 다 사야되나?
168753978,d21451a7650126f8,TSLA,True,,2025-11-26T15:12:32+09:00,2025-11-26,"테슬라 언제 대장돼요?
이번엔 구글이야?...
캐시우드 할매 테슬라 팔고 구글 산거여?",테슬라 언제 대장돼요? 이번엔 구글이야?... 캐시우드 할매 테슬라 팔고 구글 산거여?
168753870,3334a22f861533b8,TSLA,True,,2025-11-26T15:12:03+09:00,2025-11-26,"이러다 본장때
테 또 속 아니지?",이러다 본장때 테 또 속 아니지?
168753656,95325e8b02faa3cd,TSLA,True,,2025-11-26T15:10:59+09:00,2025-11-26,여러분 심상치가 않네요. 제가 가진 모든 자산 테슬라로 변환했어요.,여러분 심상치가 않네요. 제가 가진 모든 자산 테슬라로 변환했어요.
168753174,343388d2c3631fa9,TSLA,True,,2025-11-26T15:08:51+09:00,2025-11-26,"반드시 답이온다
으라차차",반드시 답이온다 으라차차
168751396,499549a55b2e4ac6,TSLA,False,,2025-11-26T15:01:52+09:00,2025-11-26,올라줄거지?,올라줄거지?
168750680,9c3c9b8d99f866eb,TSLA,True,,2025-11-26T14:58:21+09:00,2025-11-26,"힘애
화성 가즈아ㅏㅏㅏㅏ",힘애 화성 가즈아ㅏㅏㅏㅏ
168750476,42ecc1f0276dc19b,TSLA,False,,2025-11-26T14:57:17+09:00,2025-11-26,앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕,앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕앙앙❤️앙💕
168750044,f75515cbe3055a2a,TSLA,True,,2025-11-26T14:55:17+09:00,2025-11-26,AI세로운 전기차 시대,AI세로운 전기차 시대
168749418,2879181487741dd1,TSLA,True,,2025-11-26T14:52:19+09:00,2025-11-26,1000달러 갈수있을까,1000달러 갈수있을까
168748110,b2e11927250453e9,TSLA,False,,2025-11-26T14:46:09+09:00,2025-11-26,"-1800>>-1500 
천천히 복구중..",-1800>>-1500 천천히 복구중..
168748034,b2e11927250453e9,TSLA,False,,2025-11-26T14:45:49+09:00,2025-11-26,"-1800>>-1500
천천히 복구중 
진입각 다시 보는 중",-1800>>-1500 천천히 복구중 진입각 다시 보는 중
168747850,b156a8df7cd2cf5b,TSLA,False,,2025-11-26T14:44:43+09:00,2025-11-26,"더이상  자동차 기업이 아닌
자동차를 기반으로 AI로봇 기업으로 재탄생$",더이상 자동차 기업이 아닌 자동차를 기반으로 AI로봇 기업으로 재탄생$
168746624,df4d43d26d469b8d,TSLA,True,,2025-11-26T14:39:13+09:00,2025-11-26,"내년 중간선거도 있겠지만 제 생각에는 
내년 월드컵이 피지컬 AI를 세계적으로 알릴 수 있는 기회라고 생각합니다.
그 중심에는 당연히 테슬라 로보택시 있을 거고
그때까지 일론은 로보택시와 옵티머스 빠르게 양산하면서 안전하면서도 정확한 기술을 선보일 것으로 예상합니다. 전 돈이 급하지 않는 이상 주가가 어떻든 계속 모아갈 것입니다.",내년 중간선거도 있겠지만 제 생각에는 내년 월드컵이 피지컬 AI를 세계적으로 알릴 수 있는 기회라고 생각합니다. 그 중심에는 당연히 테슬라 로보택시 있을 거고 그때까지 일론은 로보택시와 옵티머스 빠르게 양산하면서 안전하면서도 정확한 기술을 선보일 것으로 예상합니다. 전 돈이 급하지 않는 이상 주가가 어떻든 계속 모아갈 것입니다.
168745556,e135523dfd1992f8,TSLA,False,,2025-11-26T14:34:31+09:00,2025-11-26,"오스튄 로보택시 두배로 늘린다네요 
떡상가즈아",오스튄 로보택시 두배로 늘린다네요 떡상가즈아
168744114,16289efdb21b6b99,TSLA,False,,2025-11-26T14:27:48+09:00,2025-11-26,나도 한주 사고싶다.,나도 한주 사고싶다.
168742384,869aec4ec8345f4e,TSLA,True,,2025-11-26T14:20:03+09:00,2025-11-26,"곧
김치 타임이 시작된다.",곧 김치 타임이 시작된다.
168742350,567bb1b048566562,TSLA,True,1억대 자산가,2025-11-26T14:19:56+09:00,2025-11-26,"한주라도 더 모으시길
로보택시 트래커 사이트에서 운행중인 로보택시 수 확인 가능. 실시간으로  늘어나고 있고 머스크가 오스틴 다음달에 2배로 늘린다고 함.

Austin : 29대
Bay Area : 96대

한국 FSD 영상도 그렇고, 곧 비감독 로보택시 출시 예정이고 지금 사팔사팔 하면서 수량 털릴때가 아님

https://www.teslarobotaxitracker.com/","한주라도 더 모으시길 로보택시 트래커 사이트에서 운행중인 로보택시 수 확인 가능. 실시간으로 늘어나고 있고 머스크가 오스틴 다음달에 2배로 늘린다고 함. Austin : 29대 Bay Area : 96대 한국 FSD 영상도 그렇고, 곧 비감독 로보택시 출시 예정이고 지금 사팔사팔 하면서 수량 털릴때가 아님"
168741098,d0e001f7953e9ff7,TSLA,True,,2025-11-26T14:13:49+09:00,2025-11-26,차 회사가아닌 미래 로봇회사다,차 회사가아닌 미래 로봇회사다
168739892,d3dadc7930668936,TSLA,True,,2025-11-26T14:07:43+09:00,2025-11-26,올라올라올라,올라올라올라
168739800,9034fa73ca1ea120,TSLA,True,,2025-11-26T14:07:06+09:00,2025-11-26,"제바루어어
으어오",제바루어어 으어오
168739206,58e608cadc05ab69,TSLA,True,,2025-11-26T14:04:06+09:00,2025-11-26,그래!!!기분 다운된 날엔 오른 주식보면 기부니가 좋아져.오늘 그지같은 날이였는데. 슬라야 더 올라줘~~,그래!!!기분 다운된 날엔 오른 주식보면 기부니가 좋아져.오늘 그지같은 날이였는데. 슬라야 더 올라줘~~
168739118,d22efa6f74802227,TSLA,True,,2025-11-26T14:03:38+09:00,2025-11-26,"안녕..
어제 널 왜 팔아서...",안녕.. 어제 널 왜 팔아서...
168738142,9137e0565e990bf1,TSLA,True,,2025-11-26T13:58:29+09:00,2025-11-25,오늘 날라간다,오늘 날라간다
168737934,f23e4a4cf87025ea,TSLA,True,팔로워 부자,2025-11-26T13:57:32+09:00,2025-11-25,"🥂
다음 달 오스틴에서 로봇택시 2배 증가.
야르야르야르 이제 시작이다⚡️",🥂 다음 달 오스틴에서 로봇택시 2배 증가. 야르야르야르 이제 시작이다⚡️
168737292,b5d344f424072c22,TSLA,True,,2025-11-26T13:54:07+09:00,2025-11-25,너라도 가주라,너라도 가주라
168736368,5a0a9e328c8fa1df,TSLA,True,,2025-11-26T13:49:13+09:00,2025-11-25,큰기업이고미래가있는기업같아서요,큰기업이고미래가있는기업같아서요
168736308,4692c833f712cb3c,TSLA,True,,2025-11-26T13:48:47+09:00,2025-11-25,"휴
살까??",휴 살까??
168735996,6cb5e3636feee666,TSLA,False,,2025-11-26T13:46:55+09:00,2025-11-25,살까..,살까..
168735878,df4d43d26d469b8d,TSLA,True,,2025-11-26T13:46:21+09:00,2025-11-25,금리인하 확률 84.9%,금리인하 확률 84.9%
168735518,be9ca30174912d25,TSLA,True,1억대 자산가,2025-11-26T13:44:34+09:00,2025-11-25,"푸근스쿨
푸 근 하구나",푸근스쿨 푸 근 하구나
168734522,3aab50cfd07d85b6,TSLA,False,,2025-11-26T13:39:23+09:00,2025-11-25,역시 슬라,역시 슬라
168734146,2ba53ec53991c3f2,TSLA,True,,2025-11-26T13:37:17+09:00,2025-11-25,오늘이닷,오늘이닷
168733668,04a80bdb32802b55,TSLA,False,,2025-11-26T13:34:52+09:00,2025-11-25,"테슬라
관심주",테슬라 관심주
168733126,ab629eb15907c582,TSLA,True,,2025-11-26T13:32:04+09:00,2025-11-25,"숏충이 샛기들
무지성 침팬치의 롱맛보니까 어지럽제?
이게 ㅅㅅ다",숏충이 샛기들 무지성 침팬치의 롱맛보니까 어지럽제? 이게 ㅅㅅ다
168732600,d53314ab59396c5c,TSLA,True,,2025-11-26T13:29:29+09:00,2025-11-25,대상혁하고 붙기전에 요동치겟노,대상혁하고 붙기전에 요동치겟노
168731082,02a067e3aa68fc6e,TSLA,True,,2025-11-26T13:21:55+09:00,2025-11-25,테슬라테슬라,테슬라테슬라
168729192,8ee14b1c1e22a8e9,TSLA,True,,2025-11-26T13:12:11+09:00,2025-11-25,"테멘🙏
어중간하게 스위칭하면 안된다",테멘🙏 어중간하게 스위칭하면 안된다
168729100,d5f245ea4619cfd3,TSLA,True,,2025-11-26T13:11:50+09:00,2025-11-25,모으기중,모으기중
168728796,866fafaa483accb0,TSLA,False,,2025-11-26T13:10:22+09:00,2025-11-25,"숏충이들
바퀴벌레마냥 샤샤샥 사라졌노ㅋㅋ",숏충이들 바퀴벌레마냥 샤샤샥 사라졌노ㅋㅋ
168728132,74439fe4f496f130,TSLA,False,,2025-11-26T13:07:01+09:00,2025-11-25,테슬라 가즈아,테슬라 가즈아
168727630,d0960dc5f80d6565,TSLA,False,,2025-11-26T13:04:27+09:00,2025-11-25,"테슬라
나도 주주되고프노",테슬라 나도 주주되고프노
168727602,6c4969b893ff9440,TSLA,True,,2025-11-26T13:04:20+09:00,2025-11-25,"테슬라는 

파란불 뜬다고
쫄아서 후다닥
팔고나면 보란듯이 

""야이 바보야! 메롱~😝
하면서 원위치로 돌아온다

인간은 늘 똑같은 
실수를 반복한다 

""아~ 팔지말껄!""

하락기다리다 상승오면
포모가 와서 올라타면

""야이~바보야 메롱😝""
하면서 다시 내려간다

테슬라는 
늘 그렇게 
개구쟁이 같은
주식이다  

진짜 세상 참 치열하게 산다","테슬라는 파란불 뜬다고 쫄아서 후다닥 팔고나면 보란듯이 ""야이 바보야! 메롱~😝 하면서 원위치로 돌아온다 인간은 늘 똑같은 실수를 반복한다 ""아~ 팔지말껄!"" 하락기다리다 상승오면 포모가 와서 올라타면 ""야이~바보야 메롱😝"" 하면서 다시 내려간다 테슬라는 늘 그렇게 개구쟁이 같은 주식이다 진짜 세상 참 치열하게 산다"
168727502,21959c51f15b758a,TSLA,True,,2025-11-26T13:03:49+09:00,2025-11-25,너도전고는뚫어봐야지않겠니?,너도전고는뚫어봐야지않겠니?
168727380,030e7ae001a72d98,TSLA,False,1억대 자산가,2025-11-26T13:03:13+09:00,2025-11-25,오늘 10퍼 가자,오늘 10퍼 가자
168726374,5e299aef17739879,TSLA,True,,2025-11-26T12:58:08+09:00,2025-11-25,"테슬라 주주 특징
삼류  전기차라고 테슬라 차는 안삼
즉 거품이란거지",테슬라 주주 특징 삼류 전기차라고 테슬라 차는 안삼 즉 거품이란거지
168726074,cceef164ffb0dbc6,TSLA,True,,2025-11-26T12:56:40+09:00,2025-11-25,영원하라,영원하라
168724632,70013d877bdfa0a5,TSLA,True,,2025-11-26T12:50:05+09:00,2025-11-25,테슬라  더 살까 아님 털어버려,테슬라 더 살까 아님 털어버려
168724188,3504a156150e0fb6,TSLA,True,,2025-11-26T12:47:45+09:00,2025-11-25,테슬람 1일차,테슬람 1일차
168719062,741d801d9bb574a0,TSLA,True,,2025-11-26T12:20:55+09:00,2025-11-25,"모든분들 성투하세요
진득하게 성투햬요",모든분들 성투하세요 진득하게 성투햬요
168718534,8fa3100e37310434,TSLA,False,,2025-11-26T12:17:42+09:00,2025-11-25,"무야호~~
정부 ""해외주식양도세 강화검토, 서학개미가 국내투자하게 매력적 유도
캬악 퉤","무야호~~ 정부 ""해외주식양도세 강화검토, 서학개미가 국내투자하게 매력적 유도 캬악 퉤"
