commentId,시점관계,예측_방향,예측_날짜,확신도,근거_유형,Class0_사유,_error
233391354,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233385016,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233386968,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233383246,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233385964,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233383352,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233383678,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233377248,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233380070,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233381224,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233380002,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233378986,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233380500,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233398982,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233375050,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233402516,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233378460,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233377306,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233376450,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233377304,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233374596,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233382480,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233377390,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233399338,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233376246,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233376054,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233376938,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233388280,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233376162,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233374934,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233370372,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233367086,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233368486,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233365352,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233372660,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233378934,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233371664,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233361134,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233381678,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233374188,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233367398,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233366022,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233370370,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233378910,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233365920,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233358790,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233359724,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233373120,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233368132,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233352616,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233351032,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233355664,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233367522,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233352992,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233352540,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233348738,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233359276,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233347838,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233354304,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233368296,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233352800,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233377060,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233346934,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233350186,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233350480,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233344170,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233344584,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233344116,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233342926,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233356634,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233343916,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233347726,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233341296,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233340866,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233370726,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233341714,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233339770,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233339488,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233341496,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233342588,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233337620,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233342786,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233339014,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233339666,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233343586,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233339786,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233329746,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233333880,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233327240,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233325468,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233329014,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233322666,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233329334,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233324234,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233325224,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233322614,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233338884,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233328512,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233347936,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233325056,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233344034,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233325116,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233343182,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233321666,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233323040,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233321834,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233358454,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233320738,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233318010,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233326576,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233314816,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233317426,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233314920,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233343166,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233314246,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233318932,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233312954,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233312164,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233341836,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233318638,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233318134,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233308504,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233321450,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233315860,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233314824,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233311706,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233312016,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233305502,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233329478,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233308316,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233329018,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233311868,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233303304,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233309210,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233305138,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233302846,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233306366,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233296674,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233314844,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233302136,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233297784,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233299652,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233299454,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233304886,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233308120,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233309936,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233300398,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233294742,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233287160,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233286906,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233311808,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233289682,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233296056,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233297188,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233295712,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233296172,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233305704,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233290060,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233284188,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233283856,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233290248,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233285724,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233299184,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233288350,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233291856,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233308398,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233289734,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233286324,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233292858,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233289374,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233283022,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233292478,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233285842,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233293894,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233296360,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233281768,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233281594,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233283306,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233284960,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233285060,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233279762,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233279238,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233281610,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233279750,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233281542,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233274762,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233273368,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233276220,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233281432,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233295326,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233276196,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233274940,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233274658,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233279344,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233274264,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233269874,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233272462,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233272636,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233276726,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
