commentId,닉네임_ID,종목명,주주_여부,작성일,text,시점관계,예측_방향,예측_날짜,확신도,근거_유형,Class0_사유,Class,dir_realized,date_valid,date_hit,evaluable,R_dir
236708064,746c48b1cd8d5bca,NVDA,True,2026-05-06T04:55:22+09:00,얌마 정신안차려??????? 종가는 찍어야될거아냐,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236707950,f41bbd1414243f28,NVDA,True,2026-05-06T04:54:44+09:00,개답답해.. 언제오른데여..?,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236706968,2fe354c8a36bc0dd,NVDA,True,2026-05-06T04:48:17+09:00,🐕처물리겟다아아,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236706914,96b99ef7fc222f08,NVDA,False,2026-05-06T04:48:00+09:00,flkr 사세요. 이거보다 나아요,리액션,없음,,0.0,없음,종목과 무관한 잡담,0,False,False,False,True,6.56
236706442,e4f77c0c1318076e,NVDA,True,2026-05-06T04:45:03+09:00,인내심 테스트를 거의 8개월째 하는 중. 여기가 무슨 중이냐?,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236705010,896acd437db2c0c4,NVDA,True,2026-05-06T04:35:27+09:00,헐 너무빨리떨어지노?,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236704312,c2ebe9a6a54b2f0c,NVDA,False,2026-05-06T04:31:08+09:00,기어코 196을 찍는구나 장하다 엔비디아 굿~,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236704302,a77959b09439479d,NVDA,False,2026-05-06T04:31:05+09:00,개잡주.련,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236702838,896acd437db2c0c4,NVDA,True,2026-05-06T04:22:56+09:00,앰드 실발후 로캣발사준비중.. 다비키셈 ㅋㅋ 반도체 많이 팔았으면 많이 쓴데가 있겄지..,예측,상승,,0.6,뉴스,,2,True,False,False,True,6.56
236702706,26a719343926eff0,NVDA,True,2026-05-06T04:22:06+09:00,매력적인 가격같아 마이크론 팔고 입주했습니다 잘부탁드려요,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236702634,9ac2271a8534e150,NVDA,False,2026-05-06T04:21:42+09:00,시장반응은 엔비디아 점유율 다른 반도체기업들에게 조금씩 뺏겨서 엔비디아 시총이 다른 반도체 기업들한테 넘어가는 느낌이구나,리액션,없음,,0.0,뉴스,예측 없는 리액션,0,False,False,False,True,6.56
236702628,9454c1b1351c3b98,NVDA,True,2026-05-06T04:21:41+09:00,반도체 다 쏘는데 대장인 얘만 울고 있어서 일단 매수함,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236700728,86df68c8bcfc0290,NVDA,False,2026-05-06T04:11:14+09:00,다들 요거 뉴스 보셨나요? 엔비디아가 생각 보다 큰 걸음을 시작했을 지도...! • 프로젝트 이름: XFRA • 2026년 안에 100가구 시범 설치 예정 • 목표: 수천~수만 가구로 확대해서 기가와트(GW) 규모의 분산형 AI 컴퓨팅 네트워크 만들기,예측,상승,,0.6,뉴스,,2,True,False,False,True,6.56
236700694,4826a3a54d5b9237,NVDA,True,2026-05-06T04:11:06+09:00,6일째 하락인거나 다름없네ㅡㅡ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236700488,46aa7f9ef42a7339,NVDA,False,2026-05-06T04:10:02+09:00,횡보디아 팔고 반도체로 고고,예측,상승,,0.5,단순감정,,2,True,False,False,True,6.56
236699912,ca4addd41cfb39f0,NVDA,True,2026-05-06T04:06:47+09:00,징그럽다 ㅋ,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236699560,7b7872bad2d0749a,NVDA,False,2026-05-06T04:04:52+09:00,190정도에 쥬워야지,예측,상승,,0.35,차트,,0,True,False,False,True,6.56
236699486,6e277a5843b44089,NVDA,True,2026-05-06T04:04:32+09:00,에휴 ㅋㅋ,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236699162,3c7e295b5f35e786,NVDA,True,2026-05-06T04:03:02+09:00,답없네 혼자 쳐박는 이유가 뭐임,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236698516,9744cac4882813a7,NVDA,True,2026-05-06T03:59:43+09:00,내일 강아지 밥 안주기로했다 가족이니까 고통을 분담해야지,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236698130,8f99c8ac6b067142,NVDA,True,2026-05-06T03:57:50+09:00,내손 개떵손 요즘 왜이러냐ㅡㅡ,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236697964,1b9e4cd528e2c9ac,NVDA,False,2026-05-06T03:57:14+09:00,대장주인 엔비가 계속빠지는데 다른쪽이 강세인건 순환매로 후발주자로 수급이 빠진거 같은데 엔비한테 쥔나 너무하네 이거,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236697618,b173be356377a019,NVDA,True,2026-05-06T03:55:43+09:00,기술적 취침으로 실패한 반도체 종목.. 쉽지않아요,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236697400,131fb062a28a97c6,NVDA,True,2026-05-06T03:54:49+09:00,난 바보같이 안나가고 떨어지면 더 살꺼야 ㅋ,예측,상승,,0.3,단순감정,,0,True,False,False,True,6.56
236697114,1041b51d95fb797f,NVDA,False,2026-05-06T03:53:23+09:00,넌 절반 손절 덩치가 크니 갈수가없네 잘있거러,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236696584,9837887fa8f154d0,NVDA,True,2026-05-06T03:50:48+09:00,해도해도 너무한다 남들더버는데 밤새 떨어지는거 쳐다보고 한심,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236693200,5bcc42f9ec7e362b,NVDA,True,2026-05-06T03:35:28+09:00,ㅜㅜ 우리만 안가네요 이걸정리하고 갈아타야될지 고민이네요ㅜ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236692596,2e3bc6a1191383a7,NVDA,True,2026-05-06T03:32:56+09:00,얼마나 높이 쏠려고 남들 다올라갈떄 음전하는거냐;;,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236691428,d180dbb41f9cbf3d,NVDA,True,2026-05-06T03:27:25+09:00,엔비는 이제 트렌드가 아닌가?,예측,상승,,0.3,단순감정,,0,True,False,False,True,6.56
236691198,11507dfd555f192a,NVDA,False,2026-05-06T03:26:26+09:00,마이크론봐라 ... 결국 수익낼수있는 주식이 답이다ㅜㅜ,리액션,없음,,0.0,단순감정,종목과 무관한 잡담,0,False,False,False,True,6.56
236689876,c9eb22c9d3826924,NVDA,True,2026-05-06T03:20:34+09:00,아 그냥 털고 다른데 갈까 ㅡㅡ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236689314,66e1fb904567c610,NVDA,True,2026-05-06T03:18:29+09:00,200은 올려놓는다,예측,상승,,0.6,단순감정,,2,True,False,False,True,6.56
236688866,93ac51b3cc7c2548,NVDA,True,2026-05-06T03:16:54+09:00,"27에 들어간게 다행인가벼. 28,29에 들어갔음 복장터져 죽을듯.",리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236688502,0af231563cc585b6,NVDA,True,2026-05-06T03:15:30+09:00,와 심하다 어떻게 200위에서도 못 놀고 있냐? 헉 반도체 AI 주식 맞냐? ㄷㄷㄷ 😱😱,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236687516,828370c3cec3477b,NVDA,False,2026-05-06T03:11:38+09:00,엔비가 지금까지 보여준건 모르고 늦게 탄 사람들이 엄청 욕하네 괜히 좀비디아 아니니까 좀 기다리면 알아서 올라요 ㅋㅋ,예측,상승,,0.6,단순감정,,2,True,False,False,True,6.56
236687000,ca4addd41cfb39f0,NVDA,True,2026-05-06T03:09:35+09:00,황사장 들어가라 니껏만 이래 보고 있겠지 ㅎ,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236686304,9837887fa8f154d0,NVDA,True,2026-05-06T03:07:43+09:00,잡주도 다 오른다 이해불가 하 내가 나가 죽어야지,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236685932,2f85d25912c938b1,NVDA,True,2026-05-06T03:06:28+09:00,나스닥불타는디 너는 뭐냐,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236682508,248f06f5b025fb50,NVDA,True,2026-05-06T02:53:08+09:00,개미 앤비 차곡차곡 모았는데 날벼락 맞음...ㅠ.ㅠ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236682468,2745f60b9f888762,NVDA,True,2026-05-06T02:52:55+09:00,황버지..,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236681166,e36239a8389fea8b,NVDA,True,2026-05-06T02:47:19+09:00,열심히 모아야지...,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236680534,249dcd2bdfe77bbd,NVDA,False,2026-05-06T02:44:54+09:00,엔비디아가 떨어지는이유 LG랑 협업해서…………… (재미로만 봐주세요)😁,리액션,없음,,0.0,뉴스,예측 없는 리액션,0,False,False,False,True,6.56
236679402,ca4addd41cfb39f0,NVDA,True,2026-05-06T02:40:56+09:00,오늘 반도체들인가 실발한것 처럼 풀롱이네,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236679334,bc38fd4c00c6cece,NVDA,True,2026-05-06T02:40:36+09:00,왜 이모냥이냐.. 잘나가는 반도체 마다하고 ㅈㅂ디아 팔란티어 테슬라.. 쓰리빠따 개 쓰래기 매수 성공...,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236678690,49c599c907ebddc7,NVDA,False,2026-05-06T02:38:05+09:00,시총 1위주고 메모리쪽이 아니라 안가는거같은데.. 단기수익 보시는분들이면 깔끔하게 바로팔고 나가시면될듯 이런애들이 하락장오면 더많이빠져요,예측,하락,,0.6,단순감정,,1,False,False,False,True,6.56
236678510,2fe354c8a36bc0dd,NVDA,True,2026-05-06T02:37:26+09:00,아까 엔비 + 됐을때 잽싸게 팔고 샌디로 다 넣을껄껄,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236677390,9278b12ae6f3d176,NVDA,False,2026-05-06T02:33:19+09:00,진짜 징하게 눌러대네....,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236676890,4cb75321910d6941,NVDA,False,2026-05-06T02:31:33+09:00,팔면 쏠까봐 못파는 심리가 샌디 마이크론 먹을기회를 막는거임,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236673778,e92054b592e5b77b,NVDA,False,2026-05-06T02:20:58+09:00,"엔비디아 어원이 invidia부러움, 질투, 선망에서 왔다는데 닉값하네 ㅋㅋㅋ",리액션,없음,,0.0,없음,종목과 무관한 잡담,0,False,False,False,True,6.56
236673446,be6c388f211bbd25,NVDA,True,2026-05-06T02:20:00+09:00,추매 그냥 주워🙂🙃,예측,상승,,0.6,단순감정,,2,True,False,False,True,6.56
236672356,54b02c5d10b32c23,NVDA,True,2026-05-06T02:16:33+09:00,실적발표 후 무조건 오른다 그냥 덮어두는게 정답일듯 .,예측,상승,,0.85,실적,,2,True,False,False,True,6.56
236670156,fb02e72f88148a35,NVDA,True,2026-05-06T02:09:13+09:00,엔비도 샌디 따라갈수있어.. 그치? 샌디 오늘 200만 넘었어.. 힘내자..,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236668794,53f22a235aa786c2,NVDA,False,2026-05-06T02:05:05+09:00,"현제 엔비디아의 미친계획 • NVIDIA Blackwell GPU 16개 • AMD EPYC CPU 4개 • RAM 3TB • 액체 냉각 방식 • 가정용 전기를 끌어와 AI 추론(_inference) 작업(챗GPT 같은 AI가 답변 생성하는 일)을 함 가정집에 데이터센터를짓는이유 • 기존 대형 데이터센터는 전력 공급 + 건설에 3~5년 걸리고 비용이 엄청남. • 그런데 미국 가정용 전력은 평소에 많이 남아도는 경우가 많음 (특히 밤이나 낮에). • SPAN이라는 회사는 똑똑한 스마트 전기패널을 만들어서, 집에서 남는 전기를 안전하게 미니 데이터센터에 공급할 수 있게 해줌. • 이렇게 하면 전력망 새로 짓지 않고도 빠르게 AI 컴퓨팅 자원을 늘릴 수 있음 대충 “집 벽에 AI 서버를 달아서, 집에서 남는 전기로 AI를 돌리자!”라는뜻 그렇다고 집주인은 못씀 대신 전기요금절감해준다고함",리액션,없음,,0.0,뉴스,종목과 무관한 잡담,0,False,False,False,True,6.56
236668638,c4a5aef30720890d,NVDA,False,2026-05-06T02:04:40+09:00,소외된 애들이 끌려서 이녀석을 샀더니...너무 안가네,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236668320,bc089ae8e23cebed,NVDA,False,2026-05-06T02:03:47+09:00,님들 월요일 9시 데이장 시작하자마자 팔았는데 저거 환전 왜 안되나요...? 6일에 환전된다고 하는데...9시까지 기다려야 하나요..?,리액션,없음,,0.0,없음,종목과 무관한 잡담,0,False,False,False,True,6.56
236668122,e048c37d3f4f06f2,NVDA,False,2026-05-06T02:03:12+09:00,얘는 자꾸 떨어지냐 기모으냐,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236666792,de139112e423c8a3,NVDA,True,2026-05-06T01:59:21+09:00,장기적 우상향 주식이라면 욕먹을 때 매수 샌디스크도 다이소 조롱받다가 200만원 찍었으니 공포에 매수 환희에 매도,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236666568,b615fc9fdba4a06f,NVDA,True,2026-05-06T01:58:41+09:00,리밸런싱 고고,리액션,없음,,0.0,없음,예측 없는 리액션,0,False,False,False,True,6.56
236666208,812959d679daff79,NVDA,False,2026-05-06T01:57:40+09:00,엔비 화이팅!,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236666168,53f22a235aa786c2,NVDA,False,2026-05-06T01:57:32+09:00,앤비디사 떨어지는 이유가 이거임?? 갑자기 엔비돈펑펑쓰는데?,리액션,없음,,0.0,뉴스,예측 없는 리액션,0,False,False,False,True,6.56
236665994,cf9f1ad795937692,NVDA,True,2026-05-06T01:56:58+09:00,진짜 잡주네 계속 내리냐? 어제 0.01퍼 올랏으니 만족하라는거니?,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236664904,c2c8a84157aa2e3f,NVDA,False,2026-05-06T01:54:03+09:00,마소같은 주식 절대 안삼,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236658306,de139112e423c8a3,NVDA,True,2026-05-06T01:38:03+09:00,올해 안에 100만원 갈거라고 믿을게 아님 말고,예측,상승,2026-12-31,0.6,단순감정,,2,True,False,False,True,6.56
236657268,5e699213eda3bc9b,NVDA,True,2026-05-06T01:35:32+09:00,엔신 곧 오신다 기다리거라 접신중이다 좀 걸린다.. 1~2주 예상,예측,상승,2026-05-20,0.6,단순감정,,1,False,True,False,True,8.25
236656280,1da99cedfb686043,NVDA,True,2026-05-06T01:33:29+09:00,되새김질졸라하네.ㅎ,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236655752,beff0ad078e77d73,NVDA,False,2026-05-06T01:32:26+09:00,고. 아련아,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236653748,9d40719fb5e46dc8,NVDA,False,2026-05-06T01:28:33+09:00,하 딘짜 그냥 다 던져 버릴까 그냥..버티다가 수익 반납하고 마이너스 꼬라박은거 도대체 몇번째인지 모르겟다,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236653616,354c84d180473798,NVDA,True,2026-05-06T01:28:20+09:00,아 진짜 줘패고 싶네,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236652580,1b42848dac747206,NVDA,True,2026-05-06T01:26:21+09:00,쭉쭉 올라가즈아,예측,상승,,0.3,단순감정,,0,True,False,False,True,6.56
236651264,f288f0eed35fd360,NVDA,True,2026-05-06T01:23:49+09:00,진짜 반도체 인버스야?,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,6.56
236649840,687f73b6e9d80326,NVDA,True,2026-05-06T01:21:11+09:00,떨어질땐 같은 반도체라고 떨어져놓고 반도체 개풀롱일땐 횡보디아,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236649822,a988540f1e87c8af,NVDA,False,2026-05-06T01:21:10+09:00,나가든가 올리든가 진짜결정해라이젠,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236649522,96602d94ad498dff,NVDA,False,2026-05-06T01:20:38+09:00,"엔비디아, 주택을 AI 인프라로 바꾸는 실험 출처 - 앤트피드 속보 앱",리액션,없음,,0.0,뉴스,종목과 무관한 잡담,0,False,False,False,True,6.56
236648506,f2db3300024aa1df,NVDA,True,2026-05-06T01:18:53+09:00,4월이 미장 너무 과열되서 5월은 하락장 예상했는데 더 미쳐가는듯 ;; 🔥,리액션,없음,,0.0,기타,예측 없는 리액션,0,False,False,False,True,6.56
236648098,b3fedc4809ee1105,NVDA,False,2026-05-06T01:18:18+09:00,ㅇㅇ 팔앗어 18러마,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236646924,d78066bcb73ddc20,NVDA,True,2026-05-06T01:16:43+09:00,매일 매도 눌렀다 끔,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236646882,2cad7e375b297694,NVDA,False,2026-05-06T01:16:40+09:00,"엔비형!!!! 속슬이 미틴 우상향 하는데 힘 보태줄거지,,?",예측,상승,,0.6,차트,,2,True,False,False,True,6.56
236644110,ca4addd41cfb39f0,NVDA,True,2026-05-06T01:12:20+09:00,계속 숏이 이길까 크게 한번 숏이 데일듯,예측,상승,,0.6,단순감정,,2,True,False,False,True,6.56
236643770,134735eab613c352,NVDA,False,2026-05-06T01:11:43+09:00,얘는 대체 뭐야…젠슨황 뭐하,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236640630,ca4addd41cfb39f0,NVDA,True,2026-05-06T01:06:55+09:00,쌔빠지게 조금올리면 후루루룩 0.1씩빠짐,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236640034,b4c6ae7ef962b632,NVDA,False,2026-05-06T01:06:07+09:00,샌디 마이크론 오르는데 못오르는것도 재능이다 ㅋㅋ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236639700,45b3d4fc8d1f97bc,NVDA,False,2026-05-06T01:05:35+09:00,지금 들어가도 ㄱㅊ나염,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,6.56
236639666,db7b7ab58996b54b,NVDA,False,2026-05-06T01:05:31+09:00,이러다 m7 반도체 회사들로 바뀔기세네,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236639650,354acfd3a3e1324e,NVDA,False,2026-05-06T01:05:28+09:00,그간 행보를 보면 오히려 195 ~ 200 스윙은 확실하게 칠 수 있을듯 ㅋㅋㅋ,예측,없음,,0.6,차트,,0,False,False,False,True,6.56
236637870,9dab58ca98ddbc47,NVDA,True,2026-05-06T01:02:28+09:00,얘는 왜 올라도 오르는거같지가않지,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236636428,3b123d6f4e322436,NVDA,False,2026-05-06T01:00:09+09:00,생산한계가있다보니 하청기업들만 날아다니네 ㅋㅋ,리액션,없음,,0.0,뉴스,예측 없는 리액션,0,False,False,False,True,6.56
236635524,bb7ef8a8d816f253,NVDA,False,2026-05-06T00:58:37+09:00,구글이 제끼면 얘 폭락 할까요? 그 전에 팔아야하나,예측,하락,,0.4,뉴스,,0,False,False,False,True,6.56
236634928,4cd5f354f135bd09,NVDA,True,2026-05-06T00:57:44+09:00,이번달 안에 구글한테 시총 따이겠네,예측,하락,2026-05-31,0.6,뉴스,,1,False,True,False,True,10.3
236633754,896acd437db2c0c4,NVDA,True,2026-05-06T00:55:50+09:00,ㅋㅋ 옆집은 떡먹고 있는데 숭늉 먹을라니.. ㅎ 낼 오를겁니다. ㅋㅋ화팅 ㅋ 180달러서 1달횡보 할때보단 그래도 마니 올랐네요 ㅋㅋ,예측,상승,2026-05-07,0.6,단순감정,,3,True,True,True,True,11.23
236633734,c2ebe9a6a54b2f0c,NVDA,False,2026-05-06T00:55:47+09:00,이새기 혼자서 시대를 역행하네 대단하긴 하다,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236632276,9ac519347df9ee77,NVDA,True,2026-05-06T00:53:25+09:00,다들 방어주는 안사나요? 다 울고 계시네,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236631922,a8e76e9993951606,NVDA,True,2026-05-06T00:52:52+09:00,엔비디아모으기1일차 ㄱㅈㅇ,예측,상승,,0.6,단순감정,,2,True,False,False,True,6.56
236631904,d4fa2352c887a0e0,NVDA,True,2026-05-06T00:52:50+09:00,모으기 모으기,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236631724,ca4addd41cfb39f0,NVDA,True,2026-05-06T00:52:32+09:00,가지고 놀고 있는중 조롱이지,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236628510,7d621c7cb4f59384,NVDA,True,2026-05-06T00:47:56+09:00,화이팅~♡♡ ♡♡,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236627826,41c109de59784a4c,NVDA,True,2026-05-06T00:46:59+09:00,ㅋㅅㅋ...믿을게...숨겨놓을게....,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236627742,167c4ad47e3c62e7,NVDA,True,2026-05-06T00:46:52+09:00,남좋은일만시키나,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236627438,78633a668bf87e21,NVDA,True,2026-05-06T00:46:24+09:00,황사장님 학폭 터졌나요?,리액션,없음,,0.0,뉴스,예측 없는 리액션,0,False,False,False,True,6.56
236627346,eee1203f1ad44846,NVDA,True,2026-05-06T00:46:15+09:00,오 더 사야하나ㅏ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236626788,28bc3ab09f379724,NVDA,False,2026-05-06T00:45:22+09:00,종가 210,예측,상승,2026-05-06,0.7,단순감정,,3,True,True,True,True,10.56
236626508,a0147809a2bd8b3e,NVDA,True,2026-05-06T00:44:54+09:00,쫌 팔앗다 가버렷,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236626366,ca4addd41cfb39f0,NVDA,True,2026-05-06T00:44:42+09:00,대만인이라서 tsmc 엔비만 이럼,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236626290,bb7ef8a8d816f253,NVDA,False,2026-05-06T00:44:35+09:00,얘는 근데 진짜 왜 이러는거임? 210불 넘으면 누가 엔비디아 조진다고 했나,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,6.56
236624548,62ff575ec1b7598f,NVDA,False,2026-05-06T00:42:09+09:00,얘 뭐함?,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,6.56
236624048,7db10c5963543ba0,NVDA,True,2026-05-06T00:41:17+09:00,얜 왜 발전이없냐,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236623674,2c86d46ccb64be4e,NVDA,True,2026-05-06T00:40:40+09:00,난 엔비 믿어 ?^^,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236623130,f2be4fb8336a2a05,NVDA,True,2026-05-06T00:39:36+09:00,205층어떡하냐 횡보 몇달보냐,예측,없음,,0.3,차트,예측 없는 순수 질문,0,False,False,False,True,6.56
236622418,d9dc0f28130d214d,NVDA,True,2026-05-06T00:38:23+09:00,이따위로 하니 버리같은게 달라붙지 에휴,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236622316,691e30598aa4798e,NVDA,True,2026-05-06T00:38:13+09:00,1년 전이랑 주가 똑같음 레전드 ㅇㅇ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236621836,4d340ef344a964a4,NVDA,True,2026-05-06T00:37:24+09:00,내가 아는 엔비디아가 맞나요???,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236621226,9e75f15f2378d609,NVDA,True,2026-05-06T00:36:28+09:00,감원 한번 해야되려나,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236621098,896acd437db2c0c4,NVDA,True,2026-05-06T00:36:14+09:00,앰드 엔비 실발기대하고 오늘 첨들왔는데.. 쇠고랑임?,리액션,없음,,0.0,실적,예측 없는 순수 질문,0,False,False,False,True,6.56
236620204,b75e422617bd99de,NVDA,True,2026-05-06T00:34:41+09:00,ㅋㅋㅋㅋㅋㅋㅋㅋ여긴 욕바다..,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236619728,781396cb140a2a96,NVDA,True,2026-05-06T00:33:56+09:00,어제 종가쯤 까지 못말아올리면 60이평까지 내려갈꺼 같기도 하고 .. 팔았다가 다시 들어와야 하나,예측,하락,,0.4,차트,,0,False,False,False,True,6.56
236619038,8c58deab0bcf8274,NVDA,False,2026-05-06T00:32:48+09:00,차라리 구글한테 따이고 시총1위 변명하지마라,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236618562,9837887fa8f154d0,NVDA,True,2026-05-06T00:32:07+09:00,정말몰라서 ㅠㅠ구글땜에 그런가요,리액션,없음,,0.0,뉴스,예측 없는 리액션,0,False,False,False,True,6.56
236617470,b3e43b47e631e139,NVDA,False,2026-05-06T00:30:32+09:00,얘는 반도체 관련주 아니가??,리액션,없음,,0.0,없음,종목과 무관한 잡담,0,False,False,False,True,6.56
236617284,28bc3ab09f379724,NVDA,False,2026-05-06T00:30:14+09:00,아… 거긴 안돼,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236617092,7240f5101cfb9e98,NVDA,True,2026-05-06T00:29:57+09:00,아오 이 밤티 주식!!!,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236616224,03191d7604b2e89c,NVDA,True,2026-05-06T00:28:28+09:00,도파민 안나오네,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236615796,19c9101c6fa8a816,NVDA,True,2026-05-06T00:27:47+09:00,먹을 것이 있는 곳으로 나도 돈벌고 올게요,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236615462,17323cbc20d2c33a,NVDA,True,2026-05-06T00:27:16+09:00,"국장, 미장 날아가는데 내 보유 종목 엔비디아,팔란티어, 테슬라만 한숨 푹 ㅠㅠ",리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
