commentId,닉네임_ID,종목명,주주_여부,뱃지,작성일,us_date,내용,text
234938510,98bb12aa2be0a23a,NVDA,False,,2026-05-01T11:22:20+09:00,2026-04-30,"이거 터진다 어간다처럼 
 @[시스템1](US20220128007)",이거 터진다 어간다처럼 @[시스템1](US20220128007)
234937246,fde0697c43e1627f,NVDA,False,,2026-05-01T11:16:31+09:00,2026-04-30,지혼자 4프로를 꼬라박네;; 진짜 무빙만 보면 잡주중의 10잡주,지혼자 4프로를 꼬라박네;; 진짜 무빙만 보면 잡주중의 10잡주
234936778,ae9e9b3517764f41,NVDA,True,,2026-05-01T11:14:39+09:00,2026-04-30,실발 언제하나여,실발 언제하나여
234934962,86e50bcc8f1ebeef,NVDA,False,,2026-05-01T11:07:06+09:00,2026-04-30,"Gtx1080 vs rtx2070
성능만 보면",Gtx1080 vs rtx2070 성능만 보면
234934274,2d20f4fd685021b7,NVDA,True,,2026-05-01T11:04:20+09:00,2026-04-30,뭔가 꼬물꼬물 올라간다,뭔가 꼬물꼬물 올라간다
234934188,120f2428dc834a60,NVDA,True,,2026-05-01T11:04:05+09:00,2026-04-30,"드뎌 세일 이제끝이보이는건가요ㆍ!
다들 줍줍 잘하셨는지요 ㆍ?

인텔버리고  온거후회없길요 ㆍㅡㅡㅡㆍ",드뎌 세일 이제끝이보이는건가요ㆍ! 다들 줍줍 잘하셨는지요 ㆍ? 인텔버리고 온거후회없길요 ㆍㅡㅡㅡㆍ
234931932,f3f16b910648f42e,NVDA,True,,2026-05-01T10:54:49+09:00,2026-04-30,레버리지 청산하고 분활매수중 구글 아마죤 경쟁상대로 부상해도 그래도 대장아닌가,레버리지 청산하고 분활매수중 구글 아마죤 경쟁상대로 부상해도 그래도 대장아닌가
234931666,6cb4671eaa1194d3,NVDA,True,,2026-05-01T10:53:26+09:00,2026-04-30,새벽에 199.0$에 매수 걸어놓고 그냥 1달러 더 올릴까? 말까? 밀당 하다가 개겼더니 결국 200 넘어가버렸네. 에휴…,새벽에 199.0$에 매수 걸어놓고 그냥 1달러 더 올릴까? 말까? 밀당 하다가 개겼더니 결국 200 넘어가버렸네. 에휴…
234931556,8749f958c3a02ea0,NVDA,False,수익금 상위 5%,2026-05-01T10:52:57+09:00,2026-04-30,"영
차

너만 오르면 돼",영 차 너만 오르면 돼
234931390,09e672744d455a66,NVDA,False,,2026-05-01T10:52:12+09:00,2026-04-30,천천히라도 가자 ㅎㅎ,천천히라도 가자 ㅎㅎ
234931268,10ee6ca1501674e5,NVDA,False,,2026-05-01T10:51:32+09:00,2026-04-30,"201 물량 다 털어서 뚫리긴 했네
굿굿",201 물량 다 털어서 뚫리긴 했네 굿굿
234930670,248f06f5b025fb50,NVDA,True,,2026-05-01T10:48:40+09:00,2026-04-30,"엔비...일 열심히 했네?
어제 세일기간 11주 구매
그동안 넘 비싸서 개미는 구경만 했는데...",엔비...일 열심히 했네? 어제 세일기간 11주 구매 그동안 넘 비싸서 개미는 구경만 했는데...
234930432,0096a631c269394b,NVDA,False,,2026-05-01T10:47:38+09:00,2026-04-30,"오늘은 너가 속슬 캐리 좀 해라
이틀 놀았으면 됐자나",오늘은 너가 속슬 캐리 좀 해라 이틀 놀았으면 됐자나
234929864,1d71840ad68e4b70,NVDA,False,,2026-05-01T10:44:41+09:00,2026-04-30,어제 왜 떡락한거임? 뉴스나 이유 아시늨분?,어제 왜 떡락한거임? 뉴스나 이유 아시늨분?
234929776,e9e6b9ffc2d1fcac,NVDA,True,,2026-05-01T10:44:18+09:00,2026-04-30,"매수할때 더 떨어졌으면 좋겠네요
솔직히 저는 엔비디아 높게 평가하고있어서 월급들어올때쯤에 팍떨어져있으면 ㅋㅋㅋ",매수할때 더 떨어졌으면 좋겠네요 솔직히 저는 엔비디아 높게 평가하고있어서 월급들어올때쯤에 팍떨어져있으면 ㅋㅋㅋ
234928892,ed525de4a3da1dd3,NVDA,False,,2026-05-01T10:40:02+09:00,2026-04-30,20선이라 매수,20선이라 매수
234927714,10ee6ca1501674e5,NVDA,False,,2026-05-01T10:34:57+09:00,2026-04-30,"201에 매도 ㅈ나 걸려있나보네 ㅋㅋ
그냥 정지해있노",201에 매도 ㅈ나 걸려있나보네 ㅋㅋ 그냥 정지해있노
234926408,4826a3a54d5b9237,NVDA,True,,2026-05-01T10:28:54+09:00,2026-04-30,"투표타임
요번년도 300불 간다.",투표타임 요번년도 300불 간다.
234925698,d503cdbcfb57f60d,NVDA,True,,2026-05-01T10:25:56+09:00,2026-04-30,"ㅋㅋ줍줍
왜 세일하지 
6개월뒤 300달러인데? ㅋ",ㅋㅋ줍줍 왜 세일하지 6개월뒤 300달러인데? ㅋ
234924650,f945b37ed88f74e7,NVDA,True,,2026-05-01T10:22:09+09:00,2026-04-30,3주만 해볼게요,3주만 해볼게요
234923586,d3f7e6e23de3fcb1,NVDA,True,,2026-05-01T10:17:58+09:00,2026-04-30,넌 뭐하니,넌 뭐하니
234923482,8f301d1e556c8e27,NVDA,True,,2026-05-01T10:17:36+09:00,2026-04-30,"구글의 7세대 TPU(아이언우드)가 많이 발전하긴했네요
Fp8 부동소수점 연산 성능이 h200보다 더 높은 4600테라플롭스던데 이정도면 b200과 비슷한 연상 성능인데 데이터센터 눈돌아갈만한 성능으로 보여지긴합니다.

하지만 아직 b300(블렉웰 울트라)대비 아쉬운 연산 성능이고 26년 하반기 출시 예정인 R100(루빈 cpx)은 hbm4 228gb 용량과 hbm3e대비 2.7배 향상된 대역폭을 가지고 있어 fp8 부동 소수점 연산 성능이 16000테라플롭스 이상으로 추측중이라고 하니 하반기까지는 물타면서 버텨봅시다",구글의 7세대 TPU(아이언우드)가 많이 발전하긴했네요 Fp8 부동소수점 연산 성능이 h200보다 더 높은 4600테라플롭스던데 이정도면 b200과 비슷한 연상 성능인데 데이터센터 눈돌아갈만한 성능으로 보여지긴합니다. 하지만 아직 b300(블렉웰 울트라)대비 아쉬운 연산 성능이고 26년 하반기 출시 예정인 R100(루빈 cpx)은 hbm4 228gb 용량과 hbm3e대비 2.7배 향상된 대역폭을 가지고 있어 fp8 부동 소수점 연산 성능이 16000테라플롭스 이상으로 추측중이라고 하니 하반기까지는 물타면서 버텨봅시다
234920730,4532e82ef59e751e,NVDA,False,,2026-05-01T10:06:03+09:00,2026-04-30,하여튼 징징이들 머만하면 개그튼 별명 쩍쩍 붙이노,하여튼 징징이들 머만하면 개그튼 별명 쩍쩍 붙이노
234920718,f945b37ed88f74e7,NVDA,False,,2026-05-01T10:06:00+09:00,2026-04-30,주워볼까,주워볼까
234919790,10ee6ca1501674e5,NVDA,False,,2026-05-01T10:01:52+09:00,2026-04-30,"돈버는법.jpg
지표상 고평가 무시

토스고수(단타의 악마) 따라사기 ㅋ ㅋ",돈버는법.jpg 지표상 고평가 무시 토스고수(단타의 악마) 따라사기 ㅋ ㅋ
234919276,d743d5b3f4768d18,NVDA,True,,2026-05-01T09:59:49+09:00,2026-04-30,"198~199달러에 줍줍
떨어지면 좀 더 주워봐야겠어요",198~199달러에 줍줍 떨어지면 좀 더 주워봐야겠어요
234918716,b227b4e25d0c8d3b,NVDA,True,,2026-05-01T09:57:50+09:00,2026-04-30,황보디아 욕하지말고 지금 사둬라 또 징징댈 것들 ㅉㅉ,황보디아 욕하지말고 지금 사둬라 또 징징댈 것들 ㅉㅉ
234918538,44975b9c4e72b144,NVDA,True,,2026-05-01T09:57:10+09:00,2026-04-30,"가자
2퍼늨 먹여주겠지",가자 2퍼늨 먹여주겠지
234917388,f17c708d84c47f65,NVDA,True,,2026-05-01T09:53:24+09:00,2026-04-30,"또 박스권이냐?
그지 같은 버블디아",또 박스권이냐? 그지 같은 버블디아
234915594,a5d96b48fa6f9363,NVDA,True,,2026-05-01T09:47:05+09:00,2026-04-30,지금 사고 또빠지면 더사고 아직도 모르면 어쩔수 없고,지금 사고 또빠지면 더사고 아직도 모르면 어쩔수 없고
234913968,16db17058be92b24,NVDA,True,,2026-05-01T09:41:18+09:00,2026-04-30,잉?...,잉?...
234913288,d4ff08f0672921b2,NVDA,True,,2026-05-01T09:39:11+09:00,2026-04-30,"샌디처럼
될 수있을까
🥹",샌디처럼 될 수있을까 🥹
234911492,3653bfeaadec82e2,NVDA,True,,2026-05-01T09:33:36+09:00,2026-04-30,"투자 이대로 해도 괜찮을까요??
너무 반도체 섹터만 몰려있는것 같기도해서..
조금씩 아기자기하게 모으고있어요",투자 이대로 해도 괜찮을까요?? 너무 반도체 섹터만 몰려있는것 같기도해서.. 조금씩 아기자기하게 모으고있어요
234911356,87528f7deec1c6a5,NVDA,False,,2026-05-01T09:33:10+09:00,2026-04-30,200달러 안 깨지네...음.....지금이 저점인가....? 200 아래는 무조건 이득인데,200달러 안 깨지네...음.....지금이 저점인가....? 200 아래는 무조건 이득인데
234911188,09417dc679d4b0f3,NVDA,True,,2026-05-01T09:32:39+09:00,2026-04-30,"방어력 왜케좋냐
와 조올라 안떨어지네...",방어력 왜케좋냐 와 조올라 안떨어지네...
234911142,30dba0efb2a91b07,NVDA,False,,2026-05-01T09:32:27+09:00,2026-04-30,"젠슨황 자사주 매입좀 해라

실발 아직도 한달 남았네 샤갈",젠슨황 자사주 매입좀 해라 실발 아직도 한달 남았네 샤갈
234909560,9744cac4882813a7,NVDA,True,,2026-05-01T09:27:21+09:00,2026-04-30,"오늘 강아지 밥 안주기로했다
가족이니까 고통을 분담해야지",오늘 강아지 밥 안주기로했다 가족이니까 고통을 분담해야지
234909196,b227b4e25d0c8d3b,NVDA,True,,2026-05-01T09:26:14+09:00,2026-04-30,너네들 울고있을때 나는 줍는다 ㅋ,너네들 울고있을때 나는 줍는다 ㅋ
234908458,7be5f465fa32e2af,NVDA,True,,2026-05-01T09:24:24+09:00,2026-04-30,ㄱ ㅏ즈안,ㄱ ㅏ즈안
234908030,b2b5d967dc9a78e5,NVDA,True,,2026-05-01T09:23:15+09:00,2026-04-30,"200 지켰잖아
이제 가보자고",200 지켰잖아 이제 가보자고
234904102,5f58671e55d7d282,NVDA,True,,2026-05-01T09:11:49+09:00,2026-04-30,"소신것~
기웃거리지들마쇼♡",소신것~ 기웃거리지들마쇼♡
234903368,981af758716f65bf,NVDA,True,,2026-05-01T09:10:08+09:00,2026-04-30,"엔비디아 공식
175 롱/ 200 익절
175 롱/ 200 익절",엔비디아 공식 175 롱/ 200 익절 175 롱/ 200 익절
234899460,66e1fb904567c610,NVDA,True,,2026-05-01T09:01:31+09:00,2026-04-30,매일 사 그냥,매일 사 그냥
234899418,906f9a02e3556f5a,NVDA,True,1억대 자산가,2026-05-01T09:01:24+09:00,2026-04-30,왜 움직이나 했더니 우리나라만 휴장이네,왜 움직이나 했더니 우리나라만 휴장이네
234898950,df39870bcc3790c6,NVDA,False,,2026-05-01T09:00:06+09:00,2026-04-30,"오 떨어진다 !! 지금 사야지
근데 돈이 없네",오 떨어진다 !! 지금 사야지 근데 돈이 없네
234898780,05c0d011cb43910b,NVDA,False,,2026-05-01T08:59:31+09:00,2026-04-30,"희망 가지지 마라
니네한테는 절망이 기다릴뿐이다
구글이 입증했잖아
엔비칩을 안써야 수익이 난다는걸
반도체를 죽여나야 빅테크들이 돈번다",희망 가지지 마라 니네한테는 절망이 기다릴뿐이다 구글이 입증했잖아 엔비칩을 안써야 수익이 난다는걸 반도체를 죽여나야 빅테크들이 돈번다
234897310,b66f9751f1d1f84f,NVDA,True,,2026-05-01T08:51:31+09:00,2026-04-30,젠슨황 학폭 빨리 사과해라,젠슨황 학폭 빨리 사과해라
234896694,10ee6ca1501674e5,NVDA,False,,2026-05-01T08:48:04+09:00,2026-04-30,"잠깐 다시 주웠다가 아닌것같아서
2배롱으로 전환 NVDU 놀러오십쇼 다들",잠깐 다시 주웠다가 아닌것같아서 2배롱으로 전환 NVDU 놀러오십쇼 다들
234895806,a0c49535607657d2,NVDA,True,,2026-05-01T08:43:13+09:00,2026-04-30,"공포에 사라
떨어지면 추매",공포에 사라 떨어지면 추매
234894248,4f2097e4d7969e06,NVDA,True,,2026-05-01T08:34:59+09:00,2026-04-30,"아침부터 징징이들 많어 어차피 올라^^
^♡^",아침부터 징징이들 많어 어차피 올라^^ ^♡^
234894242,958ba2b569bb7c72,NVDA,True,,2026-05-01T08:34:57+09:00,2026-04-30,"일주일 올린거
다빼네ㅡㅡ",일주일 올린거 다빼네ㅡㅡ
234894020,1c01b8c67bec8c3c,NVDA,True,,2026-05-01T08:33:49+09:00,2026-04-30,말이되냐,말이되냐
234893010,008b15757b4f9280,NVDA,True,,2026-05-01T08:28:34+09:00,2026-04-30,"엔비디아의 급성장은 쉽지 않다?
실적이 이렇게 좋아도 주가가 답보인걸 보니 고성장을 목표로 하는 분에게 이제 엔비디아는 맞지 않는 것 같네요. 저도 수익 어느 정도 보고 1/3정도 정리합니다.",엔비디아의 급성장은 쉽지 않다? 실적이 이렇게 좋아도 주가가 답보인걸 보니 고성장을 목표로 하는 분에게 이제 엔비디아는 맞지 않는 것 같네요. 저도 수익 어느 정도 보고 1/3정도 정리합니다.
234892810,77710d12d5f9f59b,NVDA,True,,2026-05-01T08:27:30+09:00,2026-04-30,애플살걸….,애플살걸….
234891524,04e211cfee348fa6,NVDA,True,,2026-05-01T08:20:47+09:00,2026-04-30,놀고있던 달러 몰빵 했어요.,놀고있던 달러 몰빵 했어요.
234891510,3eb58f65479c6c47,NVDA,True,,2026-05-01T08:20:45+09:00,2026-04-30,"이ㄱㅅㄲ가...
장난하냐?이분들은 맨날맨날 돈복사하는데 나는 뭐하냐 ...아오!!",이ㄱㅅㄲ가... 장난하냐?이분들은 맨날맨날 돈복사하는데 나는 뭐하냐 ...아오!!
234889976,75dc6221ad326bc5,NVDA,True,,2026-05-01T08:13:00+09:00,2026-04-30,주식 모으기가 이래서 힘든가 봐 많이 올랐을 때도 못 팔고 떨어지면 아쉽고,주식 모으기가 이래서 힘든가 봐 많이 올랐을 때도 못 팔고 떨어지면 아쉽고
234889386,6a138bee12df1940,NVDA,True,,2026-05-01T08:09:39+09:00,2026-04-30,"처음 샀어요
엔비디아 처음 투자했어요 잘 되겠죠  화팅",처음 샀어요 엔비디아 처음 투자했어요 잘 되겠죠 화팅
234889004,9d22df8b19644bb7,NVDA,True,,2026-05-01T08:07:31+09:00,2026-04-30,시총 곧 구글한테 따이겠네 ㅋㅋ 구글을 사놨어야하는건데,시총 곧 구글한테 따이겠네 ㅋㅋ 구글을 사놨어야하는건데
234888768,85c04b943a4423ea,NVDA,False,,2026-05-01T08:06:18+09:00,2026-04-30,"젠슨황 학폭 터졌나요?
1주석은 머여",젠슨황 학폭 터졌나요? 1주석은 머여
234888700,0dd95295a4ff0dd7,NVDA,True,,2026-05-01T08:05:57+09:00,2026-04-30,믿을수가 업서,믿을수가 업서
234887896,fb634e13634d8047,NVDA,False,,2026-05-01T08:02:03+09:00,2026-04-30,음 볼린저밴드는 개똑똑햐,음 볼린저밴드는 개똑똑햐
234887824,f9550fdb2a6d56ed,NVDA,False,,2026-05-01T08:01:35+09:00,2026-04-30,"힌트를드리자면
젠슨황은 이번(또람프)정권들어서면서  왼팔을 내어줘야된다고
이미 여러 측면에서 커넥션을 계속 흘리긴했습니다

그리고 자기도 자기기술력이 어느정도 올라와있을때 독점이라는 위치가 
오히려 독이될수 있다는것도 이번에  뼈저리게 느낄수있는점입니다.

그리고 내부에서 만약이걸 지지하는 *젠슨또한 하나의 자리이기에
바뀔수있는 위치라는점. 그게 이번에는 말잘듣자 착하지? 가 통해도
다음에는 통할거라는 생각은 본인도 이해관계에 있어서 어느정도 
중간이상 지나간 단계라고 볼수있죠 쉽게말하면 이렇게해도(주주한테욕먹던)
 독점으로인해서 (정권에의하여) 욕먹던/ 
그럼 결국에 주주의 가치가 훼손되는 방향으로써 기업이 결정하는 방향은 본인이 제일 싫어할것이고 떠나더라도 조건을 내새울겁니다
지금당장의 미국은 전에 게시글처럼 여러방면에 중국을 견제하고싶고 견제할만한 위치에 힘을 가진 친구가 그것도 10가지중에 가장 힘이있는 1가지를 쓰는 카드로 쓰는것이고 그게 합당하던 합당하지않던 반도체에 우위를 ai 공급 수요에 우위를 결정하는위치는 이친구말곤 아직없다는거 그거하나만 알면됩니다 서론이길었지만 당장 급전이필요한거아니면 올해 중간선거전에 기점으로 판단해도 늦지않습니다. 힘내세요.",힌트를드리자면 젠슨황은 이번(또람프)정권들어서면서 왼팔을 내어줘야된다고 이미 여러 측면에서 커넥션을 계속 흘리긴했습니다 그리고 자기도 자기기술력이 어느정도 올라와있을때 독점이라는 위치가 오히려 독이될수 있다는것도 이번에 뼈저리게 느낄수있는점입니다. 그리고 내부에서 만약이걸 지지하는 *젠슨또한 하나의 자리이기에 바뀔수있는 위치라는점. 그게 이번에는 말잘듣자 착하지? 가 통해도 다음에는 통할거라는 생각은 본인도 이해관계에 있어서 어느정도 중간이상 지나간 단계라고 볼수있죠 쉽게말하면 이렇게해도(주주한테욕먹던) 독점으로인해서 (정권에의하여) 욕먹던/ 그럼 결국에 주주의 가치가 훼손되는 방향으로써 기업이 결정하는 방향은 본인이 제일 싫어할것이고 떠나더라도 조건을 내새울겁니다 지금당장의 미국은 전에 게시글처럼 여러방면에 중국을 견제하고싶고 견제할만한 위치에 힘을 가진 친구가 그것도 10가지중에 가장 힘이있는 1가지를 쓰는 카드로 쓰는것이고 그게 합당하던 합당하지않던 반도체에 우위를 ai 공급 수요에 우위를 결정하는위치는 이친구말곤 아직없다는거 그거하나만 알면됩니다 서론이길었지만 당장 급전이필요한거아니면 올해 중간선거전에 기점으로 판단해도 늦지않습니다. 힘내세요.
234887220,6f753a9293d8db59,NVDA,True,,2026-05-01T07:58:28+09:00,2026-04-30,개빡치네 얘만빼고 다오름 ㅡㅡ개열받네 구글 9퍼나올랏네 ㅡㅡ,개빡치네 얘만빼고 다오름 ㅡㅡ개열받네 구글 9퍼나올랏네 ㅡㅡ
234886440,8f205c41cfbd0e45,NVDA,True,,2026-05-01T07:54:19+09:00,2026-04-30,"왤케 떨어짐
??",왤케 떨어짐 ??
234883250,047eb70ea6bb0205,NVDA,True,,2026-05-01T07:39:02+09:00,2026-04-30,"이제는 연락조차 받질 않아
너 대신 들리는 무미건조한 목소리
힘든 날들도 있는 건데
잠깐을 못 이겨
또 다른 대안을 찾아가
시간을 가지자
이 말을 난 있는 그대로
시간을 가지잔
뜻으로 받아들여 버렸어
Congratulations 넌 참 대단해
Congratulations 어쩜 그렇게
아무렇지 않아
하며 날 짓밟아",이제는 연락조차 받질 않아 너 대신 들리는 무미건조한 목소리 힘든 날들도 있는 건데 잠깐을 못 이겨 또 다른 대안을 찾아가 시간을 가지자 이 말을 난 있는 그대로 시간을 가지잔 뜻으로 받아들여 버렸어 Congratulations 넌 참 대단해 Congratulations 어쩜 그렇게 아무렇지 않아 하며 날 짓밟아
234882726,c9858aac745909cc,NVDA,True,,2026-05-01T07:35:40+09:00,2026-04-30,다행히 200은 지켰네…,다행히 200은 지켰네…
234882694,928b6d5f6a6d3bd1,NVDA,True,,2026-05-01T07:35:29+09:00,2026-04-30,이새기 왜 떨어졌는지 아는분,이새기 왜 떨어졌는지 아는분
234882608,582d39600ec43df0,NVDA,True,,2026-05-01T07:35:00+09:00,2026-04-30,아또 열받게 하네 ㅡㅡ,아또 열받게 하네 ㅡㅡ
234882016,7a1069a1f78505d8,NVDA,True,수익금 상위 1%,2026-05-01T07:31:52+09:00,2026-04-30,"다시올게유
돈 쓸곳이 생겨서 잠시 빼유",다시올게유 돈 쓸곳이 생겨서 잠시 빼유
234881124,161eda2829d6dc6b,NVDA,True,,2026-05-01T07:27:16+09:00,2026-04-30,이제는 실발후 애프터에서 1주빼고 다 매도해야할듯 진짜 짜증난다,이제는 실발후 애프터에서 1주빼고 다 매도해야할듯 진짜 짜증난다
234880744,3c3fffeff6495d7a,NVDA,True,,2026-05-01T07:25:14+09:00,2026-04-30,아 괜히 들어왔네 개잡주 무빙은 맞구나 이게 시총1위야?,아 괜히 들어왔네 개잡주 무빙은 맞구나 이게 시총1위야?
234880164,7ec46dc7b904cae7,NVDA,True,,2026-05-01T07:22:15+09:00,2026-04-30,amd 갈걸ㅠ,amd 갈걸ㅠ
234879512,a5bbed56b3aa9166,NVDA,True,,2026-05-01T07:18:34+09:00,2026-04-30,구글오르니 내려가고 애플 오르니 올라가네 ㅎ 엔비 업 엔비업 업업,구글오르니 내려가고 애플 오르니 올라가네 ㅎ 엔비 업 엔비업 업업
234878992,2863cb55187ff23f,NVDA,False,,2026-05-01T07:15:33+09:00,2026-04-30,"이건 뭐 실발해도 기대치 높아서 내리고 
이래저래 잠깐 올려주면 또 내리고 
하",이건 뭐 실발해도 기대치 높아서 내리고 이래저래 잠깐 올려주면 또 내리고 하
234878828,047eb70ea6bb0205,NVDA,True,,2026-05-01T07:14:36+09:00,2026-04-30,"알까기의
정석",알까기의 정석
234878256,91a56121237b4727,NVDA,False,,2026-05-01T07:11:06+09:00,2026-04-30,"200달러 밑에서는 매수하라고 배웠습니다
성투하세요",200달러 밑에서는 매수하라고 배웠습니다 성투하세요
234877952,fcc33def0eb73ae6,NVDA,True,,2026-05-01T07:09:18+09:00,2026-04-30,힘내 믿는다,힘내 믿는다
234877534,0c2a2642aa6d1847,NVDA,True,,2026-05-01T07:06:52+09:00,2026-04-30,"더 사고싶다
하",더 사고싶다 하
234877372,10ee6ca1501674e5,NVDA,True,,2026-05-01T07:05:48+09:00,2026-04-30,여기서 무서워서 빼면 ㄹㅇ 주식 하지 말아야제,여기서 무서워서 빼면 ㄹㅇ 주식 하지 말아야제
234877338,9837887fa8f154d0,NVDA,True,,2026-05-01T07:05:31+09:00,2026-04-30,"욕안할라했는데 개 ,같, 은 놈","욕안할라했는데 개 ,같, 은 놈"
234876754,b81d5bef8feb7af2,NVDA,True,,2026-05-01T07:01:59+09:00,2026-04-30,"추매타임
드가자",추매타임 드가자
234876602,9d22df8b19644bb7,NVDA,True,,2026-05-01T07:01:09+09:00,2026-04-30,"헐 자고일어났는데 폭탄맞음? 
왜 빠진거에요?어제 경제지표들 잘나온거보고 잠둘었는데
지수는 올랐는데 엔비만빠졌네 어휴",헐 자고일어났는데 폭탄맞음? 왜 빠진거에요?어제 경제지표들 잘나온거보고 잠둘었는데 지수는 올랐는데 엔비만빠졌네 어휴
234875692,c3f3903aa6ed04c4,NVDA,True,,2026-05-01T06:55:43+09:00,2026-04-30,2주석까지 할일은 없지만 만약 해주면 거기서 추매,2주석까지 할일은 없지만 만약 해주면 거기서 추매
234875620,860aacc273b3eb5d,NVDA,True,,2026-05-01T06:55:23+09:00,2026-04-30,"슨피, 나스닥은 사상 최고라는데...넌...","슨피, 나스닥은 사상 최고라는데...넌..."
234874744,0d95b97052ab07a3,NVDA,True,,2026-05-01T06:50:15+09:00,2026-04-30,"엔비디아
중소기업인가요??",엔비디아 중소기업인가요??
234874022,71907090d85c75e9,NVDA,True,,2026-05-01T06:46:28+09:00,2026-04-30,징글징글하다,징글징글하다
234873486,e2efc91bc9ad5d28,NVDA,True,,2026-05-01T06:44:14+09:00,2026-04-30,"냠냠
울며겨자먹기~!",냠냠 울며겨자먹기~!
234872478,9837887fa8f154d0,NVDA,True,,2026-05-01T06:38:58+09:00,2026-04-30,욕만 나오네,욕만 나오네
234872194,ea19b3a20d401bc5,NVDA,False,,2026-05-01T06:37:37+09:00,2026-04-30,보합하면 레전드,보합하면 레전드
234870262,3a005c810f46bdd8,NVDA,False,,2026-05-01T06:28:40+09:00,2026-04-30,어어 와이라노,어어 와이라노
234869840,fb02e72f88148a35,NVDA,True,,2026-05-01T06:26:53+09:00,2026-04-30,203이라 물 열심히 타야데ㅜㅜ,203이라 물 열심히 타야데ㅜㅜ
234869670,8277f781fc07f0ba,NVDA,True,1억대 자산가,2026-05-01T06:26:04+09:00,2026-04-30,물타기 할라고 잠안자고 벌어왔따ㅡㅆ,물타기 할라고 잠안자고 벌어왔따ㅡㅆ
234868966,3809cd88e1ba88a0,NVDA,True,,2026-05-01T06:22:23+09:00,2026-04-30,5년째 주주다 신한이 주계좌라 늦게 시작한 토스는 평단이 높긴하지만 엔비디아는 믿고 간다. 어제 기다렸다가 200언더로 추매했어야했는데 기다리지 못한 나 반성한다. ㅎㅎ 암튼 엔비디아는 최소 두배는 더 갈거라보고 홀딩.,5년째 주주다 신한이 주계좌라 늦게 시작한 토스는 평단이 높긴하지만 엔비디아는 믿고 간다. 어제 기다렸다가 200언더로 추매했어야했는데 기다리지 못한 나 반성한다. ㅎㅎ 암튼 엔비디아는 최소 두배는 더 갈거라보고 홀딩.
234868952,f0e0a765a6c8a2bb,NVDA,False,,2026-05-01T06:22:17+09:00,2026-04-30,오른거 절반도 안떨어짐,오른거 절반도 안떨어짐
234868560,5472ff3045705081,NVDA,False,,2026-05-01T06:20:26+09:00,2026-04-30,오른거 다 뱉었네,오른거 다 뱉었네
234867716,379e3057965500e9,NVDA,True,,2026-05-01T06:16:51+09:00,2026-04-30,진짜 왜이래,진짜 왜이래
234866440,c3f3903aa6ed04c4,NVDA,True,,2026-05-01T06:10:54+09:00,2026-04-30,지하실까지 내렸다가 거기에서 장대양봉인가 또?,지하실까지 내렸다가 거기에서 장대양봉인가 또?
234866240,8f268348cac16ecb,NVDA,False,,2026-05-01T06:10:09+09:00,2026-04-30,"우와 이러다 300바로 찍으로 갈까봐

못팔겠다",우와 이러다 300바로 찍으로 갈까봐 못팔겠다
234865290,047eb70ea6bb0205,NVDA,True,,2026-05-01T06:06:16+09:00,2026-04-30,"장기연휴 
닭다리값 벌러 왔어요
잘부탁드립니다",장기연휴 닭다리값 벌러 왔어요 잘부탁드립니다
234865094,e711684d254459f0,NVDA,True,,2026-05-01T06:05:25+09:00,2026-04-30,"주섬주섬 추매했어요~
이유없이 떨어질땐 세일 하는거라고 배워서요.
잘한거겠죠?ㅎ",주섬주섬 추매했어요~ 이유없이 떨어질땐 세일 하는거라고 배워서요. 잘한거겠죠?ㅎ
234864952,4d28bee1cb5e48a2,NVDA,True,,2026-05-01T06:04:49+09:00,2026-04-30,"개잡주 곧 구글한테 시총 따이겠다
1위랑 2위 별차이안나네",개잡주 곧 구글한테 시총 따이겠다 1위랑 2위 별차이안나네
234864920,a8546614c0339b37,NVDA,True,,2026-05-01T06:04:43+09:00,2026-04-30,209....고점에 산거였네ㅡㅡ,209....고점에 산거였네ㅡㅡ
234858834,456accbf8456e5d1,NVDA,True,,2026-05-01T05:41:55+09:00,2026-04-30,헉 자고 일어났는데 내 수익율 다 어디갔노,헉 자고 일어났는데 내 수익율 다 어디갔노
234858792,ae99285dd4ee6d44,NVDA,True,,2026-05-01T05:41:42+09:00,2026-04-30,아리가똔 시빠횬아 :))),아리가똔 시빠횬아 :)))
234858230,c2c8a84157aa2e3f,NVDA,False,수익금 상위 1%,2026-05-01T05:38:57+09:00,2026-04-30,애는 항상 보면 회귀 본능 ㅈ되네 진심 껌붙여놓은듯,애는 항상 보면 회귀 본능 ㅈ되네 진심 껌붙여놓은듯
234857084,743d7eb3e08bd043,NVDA,True,,2026-05-01T05:33:17+09:00,2026-04-30,"자 저가로 엔비 줍줍하고 싶으신분들
이제 여러분들의 시간입니다",자 저가로 엔비 줍줍하고 싶으신분들 이제 여러분들의 시간입니다
234855638,53f22a235aa786c2,NVDA,False,,2026-05-01T05:27:16+09:00,2026-04-30,애는아직도제자리노,애는아직도제자리노
234853548,ef71e44990dc73ce,NVDA,True,,2026-05-01T05:19:35+09:00,2026-04-30,다시 박스돌아가니?,다시 박스돌아가니?
234852130,246480c1d4a7907b,NVDA,False,,2026-05-01T05:14:35+09:00,2026-04-30,뭔일 있?,뭔일 있?
